sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.33296615,0.33371615,0.22286274,0.08048968,0.02996528,0.33371615,0.33371615
1,1,0,0,True,0.7112647,0.19674332,0.06744793,0.01832328,0.006220735,0.7112647,0.7112647
2,2,0,0,True,0.6632382,0.22429377,0.08195637,0.022742908,0.0077687176,0.6632382,0.6632382
3,3,0,0,True,0.61587894,0.24943084,0.09747078,0.027693667,0.009525746,0.61587894,0.61587894
4,4,0,0,True,0.51079506,0.29629388,0.13687488,0.04148297,0.0145532675,0.51079506,0.51079506
5,5,0,0,True,0.74973744,0.17336242,0.056629684,0.015149566,0.0051208274,0.74973744,0.74973744
6,6,0,0,True,0.6028234,0.25596476,0.10197628,0.029178131,0.010057424,0.6028234,0.6028234
7,7,0,0,True,0.6472703,0.23300919,0.08704674,0.024340644,0.008333075,0.6472703,0.6472703
8,8,0,0,True,0.6431853,0.2352007,0.08837149,0.024760649,0.008481845,0.6431853,0.6431853
9,9,0,1,False,0.3953737,0.32839602,0.18964997,0.063542545,0.023037758,0.32839602,0.3953737
10,10,0,1,False,0.4202907,0.32362813,0.17732167,0.057933606,0.02082589,0.32362813,0.4202907
11,11,0,0,True,0.53551155,0.28653923,0.12693019,0.037820786,0.013198338,0.53551155,0.53551155
12,12,0,0,True,0.72972834,0.18565895,0.062171258,0.01676278,0.0056787026,0.72972834,0.72972834
13,13,0,0,True,0.74070513,0.17894883,0.05910895,0.015868109,0.005369005,0.74070513,0.74070513
14,14,0,1,False,0.37876272,0.33079034,0.19816616,0.06761323,0.024667557,0.33079034,0.37876272
15,15,0,0,True,0.508413,0.29718754,0.13785693,0.04185198,0.014690606,0.508413,0.508413
16,16,0,0,True,0.62776196,0.24332966,0.09345809,0.026389707,0.00906058,0.62776196,0.62776196
17,17,0,0,True,0.6148,0.24997768,0.097839266,0.02781425,0.009568858,0.6148,0.6148
18,18,0,2,False,0.18669611,0.29241484,0.30828166,0.14966178,0.06294561,0.30828166,0.30828166
19,19,0,1,False,0.38880372,0.32942128,0.19298983,0.065118805,0.023666378,0.32942128,0.38880372
20,20,0,0,True,0.5014638,0.29974604,0.14074622,0.042945504,0.015098481,0.5014638,0.5014638
21,21,0,1,False,0.425153,0.32254326,0.17497794,0.056902453,0.020423433,0.32254326,0.425153
22,22,0,1,False,0.41595864,0.3245534,0.17942679,0.058869064,0.02119211,0.3245534,0.41595864
23,23,0,1,False,0.44308072,0.3181337,0.16650903,0.05326333,0.019013224,0.3181337,0.44308072
24,24,0,0,True,0.6393794,0.23722813,0.08961415,0.025156206,0.008622123,0.6393794,0.6393794
25,25,0,2,False,0.1251579,0.2392115,0.33334452,0.2049891,0.09729698,0.33334452,0.33334452
26,26,0,0,True,0.5086924,0.29708314,0.13774152,0.04180853,0.014674427,0.5086924,0.5086924
27,27,0,1,False,0.4743489,0.30900562,0.15237392,0.04747098,0.01680059,0.30900562,0.4743489
28,28,0,0,True,0.5250705,0.29076505,0.13107713,0.039331745,0.013755594,0.5250705,0.5250705
29,29,0,0,True,0.6484179,0.23239072,0.08667631,0.024223523,0.008291615,0.6484179,0.6484179
30,30,0,1,False,0.33375227,0.33371565,0.22242421,0.08024525,0.029862627,0.33371565,0.33375227
31,31,0,1,False,0.32483423,0.3336112,0.2274273,0.08307231,0.031054966,0.3336112,0.3336112
32,32,0,1,False,0.2257981,0.31307977,0.2858495,0.12505654,0.05021597,0.31307977,0.31307977
33,33,0,1,False,0.238861,0.31816065,0.27804467,0.11809865,0.046834946,0.31816065,0.31816065
34,34,0,1,False,0.24344778,0.31974956,0.27529234,0.11578168,0.04572862,0.31974956,0.31974956
35,35,0,0,True,0.6436767,0.23493794,0.08821168,0.024709882,0.008463856,0.6436767,0.6436767
36,36,0,0,True,0.94739145,0.038939327,0.010239038,0.0025745356,0.000855534,0.94739145,0.94739145
37,37,0,1,False,0.47520602,0.30873126,0.15199757,0.047321264,0.01674391,0.30873126,0.47520602
38,38,0,1,False,0.4054522,0.32663134,0.1845991,0.061205797,0.02211158,0.32663134,0.4054522
39,39,0,0,True,0.636321,0.23884724,0.090618625,0.025477087,0.008736035,0.636321,0.636321
40,40,0,0,True,0.6298956,0.24221903,0.09274632,0.026160154,0.008978871,0.6298956,0.6298956
41,41,0,1,False,0.3843698,0.33005577,0.19526488,0.06620728,0.024102284,0.33005577,0.3843698
42,42,0,0,True,0.5446405,0.28272313,0.123367704,0.03654064,0.012728127,0.5446405,0.5446405
43,43,0,0,True,0.6702377,0.22040062,0.07976823,0.02206381,0.0075296178,0.6702377,0.6702377
44,44,0,2,False,0.15366453,0.26746804,0.3243683,0.1762191,0.078280024,0.3243683,0.3243683
45,45,0,0,True,0.60190064,0.25641966,0.10229865,0.029285192,0.010095851,0.60190064,0.60190064
46,46,0,1,False,0.47723353,0.30807734,0.15110962,0.046968892,0.01661061,0.30807734,0.47723353
47,47,0,1,False,0.4696982,0.31047255,0.15442622,0.048291415,0.017111642,0.31047255,0.4696982
48,48,0,0,True,0.6591673,0.22653794,0.083240956,0.023143724,0.007910061,0.6591673,0.6591673
49,49,0,0,True,0.70570534,0.20002945,0.06906846,0.018807432,0.0063893744,0.70570534,0.70570534
50,50,0,0,True,0.5379537,0.28552923,0.12597145,0.037474684,0.01307103,0.5379537,0.5379537
51,51,0,1,False,0.4583007,0.31390923,0.15952921,0.050361082,0.017899742,0.31390923,0.4583007
52,52,0,1,False,0.22836441,0.31414464,0.28432196,0.1236458,0.049523193,0.31414464,0.31414464
53,53,0,0,True,0.7068422,0.19935942,0.068735845,0.018707868,0.006354679,0.7068422,0.7068422
54,54,0,1,False,0.4067238,0.32639262,0.18396801,0.06091772,0.021997856,0.32639262,0.4067238
55,55,0,0,True,0.5318078,0.28805542,0.12839231,0.03835093,0.01339358,0.5318078,0.5318078
56,56,0,0,True,0.76439667,0.16417518,0.052682012,0.014015938,0.0047302796,0.76439667,0.76439667
57,57,0,0,True,0.6899837,0.20918857,0.073733,0.02021412,0.006880665,0.6899837,0.6899837
58,58,0,0,True,0.71463734,0.19473806,0.066472106,0.018032867,0.00611968,0.71463734,0.71463734
59,59,0,1,False,0.33284542,0.33371606,0.22293007,0.080527276,0.029981075,0.33371606,0.33371606
60,60,0,0,True,0.84652394,0.110187426,0.032175984,0.008324781,0.0027878683,0.84652394,0.84652394
61,61,0,0,True,0.7054403,0.20018548,0.06914607,0.01883067,0.00639748,0.7054403,0.7054403
62,62,0,2,False,0.1541245,0.2678694,0.32417655,0.175804,0.078025535,0.32417655,0.32417655
63,63,0,0,True,0.6301155,0.24210432,0.09267313,0.026136588,0.008970481,0.6301155,0.6301155
64,64,0,1,False,0.4852606,0.3054217,0.14762592,0.045598328,0.016093457,0.3054217,0.4852606
65,65,0,1,False,0.39529178,0.32840946,0.18969141,0.06356195,0.023045477,0.32840946,0.39529178
66,66,0,1,False,0.34036976,0.3336386,0.21875231,0.07822285,0.02901647,0.3336386,0.34036976
67,67,0,2,False,0.09943783,0.20728856,0.33374622,0.23698872,0.122538656,0.33374622,0.33374622
68,68,0,0,True,0.69247735,0.20774922,0.072984934,0.0199872,0.006801283,0.69247735,0.69247735
69,69,0,0,True,0.52223676,0.2918858,0.13221614,0.039750755,0.0139105655,0.52223676,0.52223676
70,70,0,0,True,0.70300454,0.20161705,0.06986114,0.019045098,0.0064722444,0.70300454,0.70300454
71,71,0,0,True,0.58267933,0.26568124,0.10913393,0.031582315,0.010923292,0.58267933,0.58267933
72,72,0,0,True,0.67571867,0.21732196,0.078072816,0.021540761,0.0073457677,0.67571867,0.67571867
73,73,0,0,True,0.7852848,0.15083605,0.047214083,0.012466566,0.004198474,0.7852848,0.7852848
74,74,0,1,False,0.30376422,0.33235997,0.2394822,0.090257145,0.034136474,0.33235997,0.33235997
75,75,0,2,False,0.069530785,0.1608963,0.31618303,0.28233558,0.17105429,0.31618303,0.31618303
76,76,0,1,False,0.44695485,0.31709912,0.16471417,0.052508913,0.01872284,0.31709912,0.44695485
77,77,0,1,False,0.421188,0.32343155,0.17688766,0.057741836,0.020750945,0.32343155,0.421188
78,78,0,1,False,0.36477137,0.33228162,0.2055237,0.07127255,0.026150752,0.33228162,0.36477137
79,79,0,0,True,0.71579397,0.19404832,0.06613866,0.017933825,0.006085238,0.71579397,0.71579397
80,80,0,0,True,0.64600414,0.23369014,0.087456375,0.02447034,0.008378991,0.64600414,0.64600414
81,81,0,1,False,0.49473834,0.30215183,0.14357734,0.044028696,0.0155038005,0.30215183,0.49473834
82,82,0,0,True,0.66785264,0.22173212,0.08051092,0.022293802,0.0076105385,0.66785264,0.66785264
83,83,0,0,True,0.6248496,0.24483827,0.09443391,0.026705263,0.009172995,0.6248496,0.6248496
84,84,0,0,True,0.751539,0.17224136,0.05613953,0.015008114,0.0050720274,0.751539,0.751539
85,85,0,0,True,0.7223968,0.19009127,0.064247414,0.017373892,0.005890689,0.7223968,0.7223968
86,86,0,1,False,0.39603725,0.32828695,0.18931477,0.06338572,0.02297539,0.32828695,0.39603725
87,87,0,2,False,0.1857099,0.29177707,0.3088141,0.15036835,0.06333059,0.3088141,0.3088141
88,88,0,0,True,0.75052905,0.17287014,0.05641416,0.015087344,0.0050993594,0.75052905,0.75052905
89,89,0,1,False,0.4592194,0.3136407,0.15911399,0.050191067,0.017834818,0.3136407,0.4592194
90,90,0,0,True,0.716657,0.19353297,0.06589031,0.017860116,0.00605961,0.716657,0.716657
91,91,0,1,False,0.3101475,0.3328936,0.23579702,0.08800113,0.03316083,0.3328936,0.3328936
92,92,0,1,False,0.3180401,0.3333657,0.23127958,0.08530859,0.032006107,0.3333657,0.3333657
93,93,0,0,True,0.5112938,0.29610568,0.13666975,0.041406073,0.014524668,0.5112938,0.5112938
94,94,0,1,False,0.34718168,0.33342624,0.21500961,0.07620477,0.028177701,0.33342624,0.34718168
95,95,0,0,True,0.5703064,0.27141854,0.11365829,0.03313209,0.01148463,0.5703064,0.5703064
96,96,0,1,False,0.42622197,0.32229817,0.17446537,0.056678355,0.020336134,0.32229817,0.42622197
97,97,0,0,True,0.50770724,0.2974507,0.13814871,0.041961856,0.014731535,0.50770724,0.50770724
98,98,0,1,False,0.29759404,0.33171093,0.24306984,0.09250791,0.035117354,0.33171093,0.33171093
99,99,0,0,True,0.598387,0.25814337,0.10353093,0.029695475,0.010243239,0.598387,0.598387
100,100,0,0,True,0.62619936,0.24414015,0.09398103,0.02655869,0.009120766,0.62619936,0.62619936
101,101,0,1,False,0.41103765,0.3255564,0.18183757,0.059951324,0.02161713,0.3255564,0.41103765
102,102,0,1,False,0.29260433,0.33108768,0.24598812,0.09438062,0.035939265,0.33108768,0.33108768
103,103,0,0,True,0.8267627,0.123542115,0.036874183,0.009600484,0.003220647,0.8267627,0.8267627
104,104,0,0,True,0.70142245,0.20254432,0.07032709,0.019185064,0.0065210755,0.70142245,0.70142245
105,105,0,1,False,0.4771253,0.30811244,0.15115695,0.046987638,0.016617699,0.30811244,0.4771253
106,106,0,1,False,0.32795104,0.33367547,0.22567174,0.08207061,0.030631214,0.33367547,0.33367547
107,107,0,1,False,0.40081304,0.32747203,0.18691313,0.06226947,0.02253233,0.32747203,0.40081304
108,108,0,1,False,0.44312835,0.31812114,0.16648689,0.053253986,0.019009627,0.31812114,0.44312835
109,109,0,0,True,0.6036141,0.2555742,0.10170047,0.029086625,0.010024587,0.6036141,0.6036141
110,110,0,1,False,0.2954225,0.33145064,0.24433805,0.093317,0.03547181,0.33145064,0.33145064
111,111,0,2,False,0.17241389,0.28255904,0.31573045,0.16038167,0.06891495,0.31573045,0.31573045
112,112,0,2,False,0.07479131,0.16986829,0.32134888,0.27379605,0.16019547,0.32134888,0.32134888
113,113,0,1,False,0.38173795,0.3304101,0.19662327,0.06686306,0.024365628,0.3304101,0.38173795
114,114,0,0,True,0.724803,0.18864103,0.06356327,0.017172104,0.005820655,0.724803,0.724803
115,115,0,1,False,0.4734593,0.30928904,0.15276515,0.047626864,0.016859632,0.30928904,0.4734593
116,116,0,2,False,0.13672091,0.25150433,0.33049184,0.19255748,0.08872553,0.33049184,0.33049184
117,117,0,0,True,0.52583504,0.29046077,0.13077077,0.039219365,0.0137140555,0.52583504,0.52583504
118,118,0,1,False,0.3157627,0.3332504,0.23257846,0.08607479,0.03233365,0.3332504,0.3332504
119,119,0,3,False,0.050638855,0.1254533,0.28643656,0.3132134,0.22425787,0.3132134,0.3132134
120,120,0,2,False,0.14534467,0.25992072,0.32762003,0.18398015,0.08313443,0.32762003,0.32762003
121,121,0,1,False,0.46204138,0.3128065,0.15784281,0.04967236,0.017636944,0.3128065,0.46204138
122,122,0,4,False,0.003663659,0.01085645,0.041483343,0.1365475,0.80744904,0.80744904,0.80744904
123,123,0,0,True,0.8546987,0.10460065,0.030273408,0.007812763,0.0026145857,0.8546987,0.8546987
124,124,0,0,True,0.5984108,0.2581318,0.10352256,0.029692685,0.010242235,0.5984108,0.5984108
125,125,0,1,False,0.4177323,0.32417923,0.17856297,0.058484107,0.021041278,0.32417923,0.4177323
126,126,0,1,False,0.35052907,0.33327365,0.21318443,0.07523588,0.027776962,0.33327365,0.35052907
127,127,0,0,True,0.6300462,0.24214047,0.0926962,0.026144015,0.008973127,0.6300462,0.6300462
128,128,0,1,False,0.21189713,0.3067167,0.29404414,0.13310175,0.05424027,0.3067167,0.3067167
129,129,0,1,False,0.33306935,0.33371624,0.22280516,0.080457546,0.02995178,0.33371624,0.33371624
130,130,0,1,False,0.43481845,0.32024437,0.17037846,0.054909512,0.019649193,0.32024437,0.43481845
131,131,0,0,True,0.78911793,0.14835769,0.04623019,0.0121902935,0.004103882,0.78911793,0.78911793
132,132,0,0,True,0.6966683,0.20531869,0.07173476,0.019609105,0.006669124,0.6966683,0.6966683
